0.039460529,0.333333333,0.01874429,0.365164248,0.00467941,0.399408284,7
0.032881582,0.095238095,0.019971996,0.060351413,0.008373583,0.355029586,7
0.263144739,0.095238095,0.027230655,0.048128342,0.069450615,0.49408284,7
0.157881582,0.142857143,0.014121407,0.060351413,0.033458648,0.298816568,6
0.017092108,0.095238095,0.009500803,0.000763942,0.004526329,0.310650888,7
0.078934213,0.095238095,0.008495852,0.981665393,0.004755665,0.298816568,5
0.015776318,0.095238095,0.006690286,0.000763942,0.004478391,0.615384615,7
0.13682895,0.095238095,0.036191746,0.064935065,0.126203951,0.417159763,8
0.105250003,0.142857143,0.011794914,0.048128342,0.014809277,0.319526627,6
0.118407897,0.095238095,0.024316327,0.048128342,0.109953922,0.334319527,7
0.065776318,0.095238095,0.026800159,0.000763942,0.014907721,0.337278107,7
0.092092108,0.095238095,0.027028456,0.063407181,0.04303487,0.443786982,8
0.078934213,0.142857143,0.020677139,0.048128342,0.011831009,0.334319527,7
0.047355266,0.142857143,0.010951007,0.064935065,0.036401307,0.281065089,5
0.052618424,0.142857143,0.00811081,0.981665393,0.006246191,0.298816568,5
0.008671055,0.095238095,0.027297938,0.064935065,0.010980818,0.384615385,8
0.000302634,0.333333333,0.010306911,0.352177235,6.36E-05,0.286982249,8
0.063144739,0.095238095,0.020564887,0.803666921,0.008424843,0.325443787,5
0.068407897,0.095238095,0.023063089,0.011459129,0.032409002,0.266272189,6
0.001302634,0.095238095,0.015325106,0.981665393,5.20E-05,0.275147929,6
0.047355266,0.428571429,0.016378248,0.063407181,0.02533407,0.402366864,6
0.131565792,0.142857143,0.009467349,0.000763942,0.063572097,0.343195266,6
0.131565792,0.095238095,0.013630982,0.063407181,0.031655268,0.340236686,6
0.092092108,0.714285714,0.018939602,0.08250573,0.042030637,0.278106509,6
0.011881582,0.095238095,0.006153839,0.352177235,0.002570001,0.298816568,6
0.009197371,0.142857143,0.008993776,0.048128342,0.00071495,0.334319527,6
0.002092108,0.095238095,0.004492099,0.981665393,0.002432513,0.310650888,8
0.015776318,0.333333333,0.004612265,0.981665393,0.000511612,0.316568047,6
0.039460529,0.095238095,0.009095036,0.060351413,0.003309025,0.349112426,7
0.147355266,0.095238095,0.009807597,0.063407181,0.004630339,0.633136095,6
0.131565792,0.095238095,0.018121033,0.048128342,0.013960684,0.384615385,7
0.063144739,0.142857143,0.029554551,0.048128342,0.031200738,0.269230769,7
0.065776318,0.095238095,0.015263845,0.352177235,0.020245258,0.298816568,6
0.052618424,0.142857143,0.010515224,0.08250573,0.047552012,0.310650888,5
0.184197371,0.095238095,0.019370414,0.005347594,0.030690742,0.357988166,6
0.009197789,0.142857143,0.011428243,0.060351413,0.027445646,0.331360947,6
0.144723687,0.095238095,0.013652416,0.063407181,0.012268358,0.278106509,6
0.013242108,0.095238095,0.006674226,0.981665393,0.00518927,0.49704142,7
0.003144739,0.095238095,0.011835996,0.08250573,0.003112953,0.284023669,7
0.021039476,0.142857143,0.000980617,0.048128342,0.007166563,0.440828402,7
0.052618424,0.142857143,0.011889263,0.352177235,0.003075658,0.278106509,5
0.178934213,0.095238095,0.014041692,0.060351413,0.027136253,0.402366864,5
0.010776318,0.095238095,0.006982265,0.064935065,0.01290133,0.399408284,6
0.076302634,0.095238095,0.014606852,0.060351413,0.001976444,0.372781065,6
0.131565792,0.095238095,0.026145469,0.08250573,0.01533594,0.289940828,6
0.157881582,0.095238095,0.021286243,0.000763942,0.026596049,0.402366864,6
0.094723687,0.095238095,0.032325268,0.011459129,0.015894494,0.322485207,6
0.034197371,0.285714286,0.016683891,0.08250573,0.035065179,0.23964497,7
0.019723687,0.333333333,0.00438067,0.060351413,7.31E-05,0.295857988,6
0.197355266,0.142857143,0.0171704,0.005347594,0.070157897,0.313609467,6
0.018407897,0.095238095,0.020089653,0.352177235,0.006030199,0.263313609,6
0.015776318,0.142857143,0.008525613,0.063407181,0.006718623,0.269230769,7
0.0943721,0.380952381,0.006733449,0.063407181,0.00724437,0.289940828,7
0.005776318,0.333333333,0.0121034,0.08250573,0.001163622,0.349112426,7
0.017092108,0.428571429,0.020221265,0.048128342,0.004434148,0.387573964,7
0.018407897,0.095238095,0.003252513,0.352177235,0.001689994,0.334319527,7
0.068407897,0.095238095,0.004941898,0.08250573,0.004462179,0.343195266,5
0.007881582,0.142857143,0.00317369,0.981665393,0.003425844,0.263313609,5
0.078934213,0.476190476,0.032766235,0.061879297,0.032349192,0.266272189,7
0.157881582,0.142857143,0.011870305,0.005347594,0.058934974,0.272189349,6
0.092092108,0.095238095,0.017139613,0.08250573,0.007273447,0.298816568,6
0.013934213,0.095238095,0.010846624,0.08250573,0.001395165,0.360946746,7
0.247355266,0.047619048,0.046528821,0.000763942,0.337035931,0.295857988,8
0.157881582,0.095238095,0.025538401,0.352177235,0.063105692,0.325443787,7
0.033144739,0.095238095,0.025692916,0.08250573,0.010267128,0.24852071,6
0.199986845,0.095238095,0.004242007,0.048128342,0.084711603,0.316568047,6
0.021039476,0.095238095,0.020146325,0.08250573,0.014836814,0.298816568,7
0.092092108,0.095238095,0.011200358,0.981665393,0.008443522,0.322485207,6
0.023671055,0.142857143,0.015304792,0.064935065,0.002203817,0.343195266,7
0.057881582,0.476190476,0.012503538,0.08250573,0.004123922,0.289940828,6
0.049986845,0.142857143,0.016934376,0.011459129,0.014072482,0.25147929,4
0.031565792,0.142857143,0.003093739,0.981665393,0.001762322,0.266272189,3
0.197355266,0.095238095,0.020219779,0.005347594,0.018328806,0.343195266,5
0.078934213,0.142857143,0.009556303,0.08250573,0.00550667,0.284023669,5
0.013144739,0.095238095,0.032220714,0.064935065,0.029646809,0.334319527,7
0.315776318,0.095238095,0.014272109,0.005347594,0.092892652,0.313609467,5
0.006565792,0.095238095,0.00419112,0.005347594,0.000271969,0.281065089,4
0.000384213,0.095238095,0.003429128,0.981665393,0.002865488,0.269230769,6
0.007894739,0.095238095,0.006940779,0.352177235,0.002416025,0.340236686,7
0.360513161,0.095238095,0.0281435,0.048128342,0.087940929,0.408284024,5
0.118407897,0.142857143,0.013299354,0.352177235,0.044770449,0.281065089,5
0.157881582,0.714285714,0.01530798,0.08250573,0.009420441,0.25443787,7
0.526302634,0.095238095,0.037990706,0.005347594,0.155912083,0.322485207,6
0.020513161,0.285714286,0.02642537,0.061879297,0.008041589,0.301775148,7
0.003934213,0.095238095,0.003578847,0.08250573,0.001999952,0.278106509,5
0.249986845,0.095238095,0.023861951,0.000763942,0.056093225,0.346153846,6
0.228934213,0.095238095,0.014327863,0.048128342,0.053165289,0.417159763,7
0.099986845,0.095238095,0.014644425,0.803666921,0.070611718,0.24852071,5
0.010513161,0.095238095,0.003761659,0.064935065,5.06E-05,0.334319527,7
0.007881582,0.142857143,0.005555655,0.063407181,0.001431796,0.340236686,8
0.144723687,0.142857143,0.026272151,0.048128342,0.082954808,0.304733728,6
0.142092108,0.095238095,0.020830869,0.063407181,0.00260248,0.357988166,4
0.210513161,0.095238095,0.024333854,0.064935065,0.041805755,0.346153846,6
0.078934213,0.095238095,0.025576166,0.011459129,0.041184065,0.286982249,6
0.057881582,0.285714286,0.030168936,0.064935065,0.024477062,0.411242604,7
0.052618424,0.142857143,0.010137022,0.352177235,0.013294039,0.272189349,6
0.073671055,0.095238095,0.019060476,0.064935065,0.021071873,0.301775148,5
0.001718424,0.333333333,0.016554755,0.803666921,0.00852857,0.266272189,7
0.015776318,0.095238095,0.008611852,0.011459129,0.004648511,0.286982249,6
0.000907897,0.142857143,0.015399285,0.353705118,0.006214447,0.292899408,6
0.010513161,0.095238095,0.011344228,0.803666921,0.003940757,0.319526627,8
0.021039476,0.095238095,0.021023743,0.365164248,0.000813716,0.233727811,6
0.002031582,0.095238095,0.014876068,0.060351413,0.000871581,0.25443787,6
0.013144739,0.476190476,0.004515325,0.352177235,0.017919251,0.363905325,7
0.015776318,0.095238095,0.006486297,0.000763942,0.001310562,0.284023669,6
0.028934213,0.095238095,0.028740923,0.048128342,0.017407423,0.284023669,7
0.015776318,0.142857143,0.010195109,0.060351413,0.0121247,0.304733728,7
0.026302634,0.095238095,0.018601555,0.064935065,0.020607423,0.266272189,6
0.052618424,0.142857143,0.007584964,0.000763942,0.000598716,0.24852071,3
0.044723687,0.095238095,0.02698181,0.060351413,0.022615547,0.307692308,6
0.092092108,0.095238095,0.009800763,0.064935065,0.004141762,0.301775148,5
0.013144739,0.142857143,0.005488763,0.352177235,0.000264376,0.289940828,6
0.003934213,0.095238095,0.011800526,0.048128342,0.010949142,0.275147929,6
0.163144739,0.142857143,0.010108148,0.08250573,0.023498345,0.343195266,7
0.076302634,0.095238095,0.016137527,0.08250573,0.035190069,0.301775148,6
0.010513161,0.095238095,0.021185111,0.060351413,0.042909881,0.301775148,7
0.031565792,0.095238095,0.008988573,0.060351413,0.008157632,0.325443787,6
0.009197371,0.095238095,0.016061719,0.352177235,0.012184484,0.284023669,7
0.063144739,0.142857143,0.015342188,0.064935065,0.011900649,0.431952663,7
0.105250003,0.142857143,0.011065874,0.08250573,0.005144353,0.292899408,6
0.02432895,0.095238095,0.00389227,0.064935065,0.010454967,0.369822485,7
0.008407897,0.095238095,0.011267699,0.365164248,0.003582334,0.278106509,5
0.039460529,0.142857143,0.003990675,0.000763942,0.010836304,0.360946746,5
0.105250003,0.095238095,0.022190443,0.048128342,0.006923601,0.263313609,6
0.047355266,0.523809524,0.015525562,0.08250573,0.021101589,0.334319527,6
0.011465524,0.142857143,0.00524335,0.365164248,0.001084771,0.272189349,6
0.015650003,0.095238095,0.014498246,0.048128342,0.000758118,0.25739645,7
0.007881582,0.095238095,0.017695447,0.060351413,0.003582334,0.550295858,8
0.022355266,0.095238095,0.022667434,0.064935065,0.025302764,0.408284024,8
0.021039476,0.095238095,0.009159998,0.08250573,0.003161579,0.316568047,7
0.039460529,0.714285714,0.010742279,0.048128342,0.042379132,0.263313609,5
0.017092108,0.333333333,0.01253012,0.08250573,0.020608882,0.331360947,7
0.078934213,0.095238095,0.01006627,0.08250573,0.017601694,0.396449704,6
0.047355266,0.333333333,0.005414255,0.08250573,0.007737075,0.292899408,6
0.049986845,0.095238095,0.015621704,0.064935065,0.062721762,0.292899408,6
0.023671055,0.142857143,0.016219485,0.981665393,0.001557522,0.233727811,6
0.026302634,0.095238095,0.014800349,0.063407181,0.007752181,0.355029586,6
0.065776318,0.095238095,0.02350552,0.803666921,0.013743261,0.275147929,5
0.029986845,0.142857143,0.010419485,0.048128342,0.002399538,0.340236686,6
0.021039476,0.333333333,0.004388354,0.048128342,0.003725703,0.340236686,6
0.034197371,0.142857143,0.002530199,0.981665393,0.001332123,0.263313609,4
0.047355266,0.142857143,0.004509193,0.048128342,0.002283401,0.295857988,6
0.013144739,0.095238095,0.001746385,0.981665393,0.000305721,0.325443787,5
0.027618424,0.095238095,0.000689392,0.064935065,4.24E-05,0.292899408,9
0.001302634,0.095238095,0.005263429,0.981665393,0.006091294,0.286982249,6
0.009197371,0.333333333,0.015680277,0.08250573,0.004660309,0.396449704,7
0.060513161,0.095238095,0.022831316,0.048128342,0.007255018,0.307692308,6
0.131565792,0.285714286,0.019596511,0.064935065,0.019888987,0.310650888,6
0.092092108,0.142857143,0.032758066,0.000763942,0.047052925,0.319526627,7
0.001302634,0.095238095,0.010683741,0.08250573,0.003109149,0.26035503,7
0.013144739,0.333333333,0.014711903,0.048128342,0.000882134,0.307692308,6
0.065776318,0.285714286,0.02299715,0.060351413,0.056206714,0.408284024,8
0.018407897,0.095238095,0.010403792,0.08250573,0.004950857,0.266272189,3
0.157881582,0.333333333,0.02458004,0.048128342,0.042987644,0.295857988,6
0.078934213,0.095238095,0.046098294,0.048128342,0.064854377,0.328402367,8
0.157881582,0.095238095,0.016078396,0.08250573,0.028727187,0.375739645,7
0.024986845,0.095238095,0.014251949,0.011459129,0.038375042,0.289940828,6
0.018407897,0.095238095,0.0207525,0.352177235,0.003582334,0.322485207,6
0.044723687,0.095238095,0.017424305,0.063407181,0.000560799,0.289940828,7
0.084197371,0.095238095,0.010613996,0.08250573,0.018735554,0.322485207,7
0.126302634,0.142857143,0.020332498,0.803666921,0.079092447,0.24852071,6
0.007881582,0.095238095,0.011765168,0.803666921,0.003586643,0.23964497,7
0.015776318,0.095238095,0.011108029,0.048128342,0.001053571,0.278106509,7
0.084197371,0.142857143,0.015974693,0.011459129,0.062148111,0.286982249,6
0.105250003,0.142857143,0.019319005,0.048128342,0.087787268,0.399408284,7
0.210513161,0.047619048,0.024938847,0.08250573,0.024555396,0.266272189,6
0.000776318,0.476190476,0.004396493,0.000763942,0.002796858,0.331360947,8
0.105250003,0.095238095,0.019961799,0.08250573,0.050747683,0.289940828,6
0.052618424,0.095238095,0.011628245,0.981665393,0.021656828,0.366863905,7
0.021039476,0.142857143,0.007527704,0.063407181,0.001228334,0.292899408,7
0.060513161,0.095238095,0.019945516,0.005347594,0.027413477,0.269230769,6
0.210513161,0.095238095,0.012742266,0.000763942,0.01574569,0.343195266,5
0.042092108,0.095238095,0.016239814,0.048128342,0.017517281,0.284023669,6
0.022355266,0.285714286,0.02368512,0.803666921,0.017067729,0.286982249,6
0.031565792,0.285714286,0.015185487,0.060351413,0.028516981,0.337278107,7
0.01682895,0.142857143,0.017479453,0.048128342,0.014365144,0.316568047,8
0.078934213,0.095238095,0.014658099,0.352177235,0.005573853,0.269230769,5
0.171039476,0.095238095,0.017850391,0.08250573,0.006169459,0.295857988,5
0.009197371,0.095238095,0.009524892,0.060351413,0.008616933,0.340236686,7
0.039460529,0.142857143,0.006697135,0.048128342,0.072384372,0.328402367,6
0.076302634,0.095238095,0.019252297,0.064935065,0.021327827,0.310650888,7
0.003276318,0.095238095,0.023258467,0.060351413,0.012952943,0.381656805,7
0.065776318,0.095238095,0.015386781,0.352177235,0.005753509,0.275147929,6
0.039460529,0.095238095,0.033670294,0.803666921,0.015792245,0.24852071,6
0.057881582,0.095238095,0.012820542,0.08250573,0.079318243,0.375739645,7
0.047355266,0.095238095,0.018249589,0.048128342,0.006640501,0.319526627,6
0.044750003,0.142857143,0.003785456,0.048128342,0.008937878,0.284023669,6
0.01182895,0.095238095,0.023177186,0.352177235,0.008958678,0.337278107,7
0.002618424,0.142857143,0.004944166,0.803666921,0.002483215,0.322485207,7
0.092092108,0.095238095,0.010252257,0.005347594,0.00166548,0.337278107,7
0.031565792,0.142857143,0.009871454,0.048128342,0.039781932,0.328402367,6
0.038144739,0.095238095,0.012698464,0.048128342,0.002897491,0.275147929,7
0.000155266,0.095238095,0.020631223,0.063407181,6.89E-06,0.25147929,8
0.024986845,0.142857143,0.015563179,0.064935065,0.005216831,0.366863905,7
0.063144739,0.095238095,0.01369669,0.981665393,0.006703289,0.396449704,7
0.002260529,0.095238095,0.008150246,0.005347594,0.000455452,0.363905325,7
0.002318424,0.142857143,0.011875177,0.005347594,0.000930004,0.304733728,7
0.006960529,0.095238095,0.008159699,0.08250573,0.001109215,0.434911243,7
0.000250003,0.095238095,0.009330666,0.064935065,0.003940757,0.571005917,6
0.007881582,0.285714286,0.011113467,0.060351413,0.003228212,0.393491124,7
0.014460529,0.095238095,0.012809726,0.08250573,0.015159708,0.334319527,7
0.001142108,0.476190476,0.00860977,0.803666921,0.000815667,0.263313609,6
0.00057895,0.142857143,0.002798137,0.000763942,0.00101961,0.25739645,6
0.021039476,0.095238095,0.021611016,0.005347594,0.009742783,0.482248521,7
0.081565792,0.095238095,0.017995922,0.08250573,0.063580338,0.292899408,7
0.003018424,0.095238095,0.003303967,0.981665393,0.000513875,0.281065089,7
0.052618424,0.095238095,0.014430544,0.048128342,0.023895422,0.313609467,6
0.092092108,0.095238095,0.014256166,0.005347594,0.011380091,0.334319527,6
0.002355266,0.142857143,0.016599004,0.365164248,0.003065108,0.272189349,5
0.042092108,0.095238095,0.010688628,0.08250573,0.001578509,0.269230769,6
0.047355266,0.523809524,0.021649551,0.048128342,0.022452141,0.278106509,6
0.368407897,0.095238095,0.03573417,0.060351413,0.163711001,0.455621302,7
0.210513161,0.095238095,0.01555629,0.08250573,0.095599803,0.378698225,6
0.144723687,0.142857143,0.012713047,0.064935065,0.012122949,0.349112426,5
0.026302634,0.142857143,0.009324042,0.352177235,0.034600993,0.319526627,7
0.043407897,0.095238095,0.016870703,0.048128342,0.006070791,0.372781065,7
0.021039476,0.333333333,0.013118657,0.048128342,0.021639174,0.325443787,7
0.105250003,0.142857143,0.013438498,0.064935065,0.068174489,0.289940828,6
0.207881582,0.095238095,0.017601356,0.048128342,0.062010115,0.455621302,7
0.157881582,0.095238095,0.022941221,0.000763942,0.034503413,0.352071006,6
0.039460529,0.095238095,0.014240078,0.060351413,0.000815877,0.331360947,6
0.110513161,0.142857143,0.028696245,0.063407181,0.061633727,0.266272189,6
0.105250003,0.095238095,0.010173327,0.060351413,0.016681329,0.24852071,5
0.017092108,0.095238095,0.010406274,0.000763942,0.009508212,0.426035503,6
0.028144739,0.095238095,0.0019356,0.048128342,0.000441861,0.263313609,3
0.015776318,0.095238095,0.014533449,0.981665393,0.00117494,0.292899408,7
0.128934213,0.095238095,0.006998082,0.064935065,0.007318315,0.307692308,6
0.039460529,0.523809524,0.006934276,0.064935065,0.004761677,0.23964497,5
0.078934213,0.047619048,0.021499808,0.000763942,0.005055663,0.301775148,5
0.028934213,0.095238095,0.007462372,0.08250573,0.000372593,0.295857988,5
0.034197371,0.428571429,0.023713392,0.011459129,0.034428519,0.334319527,7
0.044723687,0.142857143,0.010810631,0.048128342,0.006084161,0.281065089,6
0.131565792,0.142857143,0.011854509,0.352177235,0.002438445,0.26035503,5
0.002223687,0.095238095,0.006085661,0.064935065,0.000291989,0.316568047,7
0.047355266,0.142857143,0.015244049,0.981665393,0.023320833,0.313609467,6
0.047355266,0.714285714,0.009537206,0.08250573,0.005984794,0.272189349,5
0.073671055,0.095238095,0.015052918,0.803666921,0.023096924,0.399408284,7
0.039460529,0.095238095,0.012200695,0.08250573,0.005417877,0.340236686,7
0.000171055,0.142857143,0.002576334,0.365164248,0.004227495,0.325443787,8
0.005250003,0.333333333,0.026240655,0.060351413,0.001647224,0.295857988,7
0.002881582,0.095238095,0.00152937,0.981665393,0.000141545,0.346153846,6
0.047355266,0.095238095,0.003604332,0.000763942,0.00690323,0.278106509,4
0.197355266,0.142857143,0.020319139,0.08250573,0.070422076,0.292899408,7
0.078934213,0.142857143,0.006994146,0.064935065,0.005016025,0.325443787,5
0.003407897,0.095238095,0.009459878,0.064935065,0.025900006,0.292899408,7
0.002975408,0.095238095,0.007077582,0.981665393,0.000433187,0.440828402,7
